id,driver_id,make,model,year,license_plate,color,insurance_expiry
2512,25257,Kia,Golf,2018,PLT3511,Silver,2024-02-21
2513,25260,Seat,i30,2018,PLT3512,Black,2024-05-24
2514,25269,Ford,Ibiza,2018,PLT3513,White,2024-05-27
2515,25285,Ford,Focus,2020,PLT3514,Red,2024-06-30
2516,25292,Renault,Clio,2021,PLT3515,Black,2024-11-27
2517,25296,Seat,Focus,2019,PLT3516,Red,2024-07-09
2518,25314,Volkswagen,Ceed,2015,PLT3517,Black,2024-01-30
2519,25321,Ford,Focus,2015,PLT3518,Silver,2024-03-07
2520,25327,Seat,Golf,2022,PLT3519,Blue,2024-05-04
2521,25340,Seat,Focus,2016,PLT3520,Silver,2024-02-21
2522,25343,Seat,Golf,2016,PLT3521,Blue,2024-07-22
2523,25344,Ford,Civic,2019,PLT3522,Black,2024-12-14
2524,25350,Honda,Golf,2022,PLT3523,Silver,2024-10-11
2525,25352,Renault,Ibiza,2016,PLT3524,Black,2024-04-29
2526,25368,Ford,Ceed,2017,PLT3525,Red,2024-07-25
2527,25378,Renault,Golf,2016,PLT3526,Silver,2024-05-14
2528,25387,Hyundai,Ceed,2016,PLT3527,Blue,2024-01-29
2529,25391,Renault,Clio,2019,PLT3528,Black,2024-10-12
2530,25406,Kia,Ceed,2018,PLT3529,Silver,2024-05-17
2531,25446,Toyota,Ceed,2017,PLT3530,Grey,2024-10-16
2532,25456,Honda,Golf,2015,PLT3531,Silver,2024-03-22
2533,25465,Honda,Ceed,2018,PLT3532,Grey,2024-05-12
2534,25483,Renault,Focus,2020,PLT3533,Grey,2024-07-24
2535,25488,Kia,Clio,2015,PLT3534,Silver,2024-01-12
2536,25521,Seat,Clio,2019,PLT3535,Silver,2024-11-22
2537,25545,Toyota,Ceed,2016,PLT3536,Blue,2024-05-15
2538,25546,Seat,Golf,2016,PLT3537,Red,2024-05-11
2539,25566,Kia,Clio,2016,PLT3538,Silver,2024-06-25
2540,25575,Toyota,i30,2019,PLT3539,White,2024-09-28
2541,25605,Ford,Clio,2017,PLT3540,Silver,2024-02-05
2542,25612,Ford,Clio,2022,PLT3541,White,2024-08-08
2543,25615,Ford,Focus,2016,PLT3542,Red,2024-09-02
2544,25630,Renault,Golf,2020,PLT3543,Blue,2024-08-27
2545,25653,Renault,Civic,2022,PLT3544,Black,2024-07-11
2546,25655,Toyota,Golf,2019,PLT3545,Grey,2024-08-07
2547,25656,Seat,Clio,2017,PLT3546,Black,2024-01-11
2548,25658,Kia,Corolla,2019,PLT3547,Black,2024-06-05
2549,25668,Hyundai,Corolla,2021,PLT3548,Black,2024-02-25
2550,25681,Hyundai,Corolla,2017,PLT3549,Black,2024-01-13
2551,25692,Kia,Ceed,2017,PLT3550,Red,2024-01-31
2552,25697,Renault,Golf,2017,PLT3551,Blue,2024-07-17
2553,25711,Hyundai,Corolla,2021,PLT3552,White,2024-04-27
2554,25717,Hyundai,i30,2016,PLT3553,Black,2024-10-24
2555,25718,Honda,Ceed,2022,PLT3554,Black,2024-02-12
2556,25742,Seat,Corolla,2015,PLT3555,Red,2024-05-18
2557,25766,Hyundai,i30,2018,PLT3556,Red,2024-02-02
2558,25770,Seat,Golf,2021,PLT3557,Black,2024-03-25
2559,25781,Ford,Clio,2022,PLT3558,White,2024-04-11
2560,25789,Seat,Clio,2016,PLT3559,Silver,2024-08-24
2561,25802,Seat,Civic,2015,PLT3560,White,2024-08-14
2562,25809,Kia,Corolla,2016,PLT3561,Grey,2024-01-06
2563,25814,Volkswagen,Ceed,2019,PLT3562,White,2024-01-19
2564,25820,Ford,Corolla,2021,PLT3563,Red,2024-02-22
2565,25826,Renault,Civic,2015,PLT3564,Silver,2024-12-02
2566,25836,Seat,Civic,2021,PLT3565,White,2024-02-04
2567,25843,Toyota,Civic,2018,PLT3566,Silver,2024-01-27
2568,25846,Toyota,Ceed,2018,PLT3567,Silver,2024-03-30
2569,25850,Hyundai,Clio,2015,PLT3568,Grey,2024-08-01
2570,25861,Hyundai,Ceed,2021,PLT3569,White,2024-05-26
2571,25862,Seat,Ceed,2020,PLT3570,Silver,2024-04-12
2572,25870,Hyundai,Golf,2018,PLT3571,Black,2024-12-18
2573,25882,Renault,Ibiza,2020,PLT3572,Grey,2024-09-14
2574,25887,Honda,i30,2022,PLT3573,White,2024-04-21
2575,25892,Volkswagen,Corolla,2019,PLT3574,White,2024-12-19
2576,25901,Seat,i30,2017,PLT3575,Black,2024-03-06
2577,25920,Kia,Golf,2019,PLT3576,Blue,2024-02-16
2578,25926,Kia,Ceed,2022,PLT3577,Grey,2024-05-13
2579,25927,Honda,Ceed,2021,PLT3578,Blue,2024-06-10
2580,25934,Toyota,Ibiza,2019,PLT3579,Blue,2024-02-16
2581,25936,Toyota,Civic,2022,PLT3580,Black,2024-04-16
2582,25947,Honda,Clio,2020,PLT3581,Red,2024-03-08
2583,25959,Ford,Ceed,2017,PLT3582,White,2024-04-03
2584,25966,Renault,Ibiza,2019,PLT3583,Grey,2024-06-03
2585,25971,Renault,Civic,2018,PLT3584,Silver,2024-05-22
2586,25988,Honda,Ceed,2015,PLT3585,Silver,2024-08-21
2587,25993,Seat,Corolla,2017,PLT3586,White,2024-08-05
2588,25994,Volkswagen,Corolla,2018,PLT3587,White,2024-09-07
2589,26000,Hyundai,Civic,2015,PLT3588,Black,2024-09-16
2590,26006,Seat,Ibiza,2019,PLT3589,White,2024-09-02
2591,26007,Toyota,Clio,2018,PLT3590,Grey,2024-02-13
2592,26056,Seat,Ibiza,2021,PLT3591,Blue,2024-03-10
2593,26068,Renault,Focus,2019,PLT3592,Blue,2024-03-06
2594,26072,Volkswagen,Civic,2017,PLT3593,Red,2024-07-23
2595,26093,Ford,Ibiza,2016,PLT3594,Black,2024-01-02
2596,26104,Toyota,Ibiza,2022,PLT3595,Blue,2024-02-19
2597,26105,Ford,Focus,2019,PLT3596,Blue,2024-08-14
2598,26110,Kia,i30,2016,PLT3597,Red,2024-05-28
2599,26154,Volkswagen,Ibiza,2019,PLT3598,Silver,2024-01-28
2600,26159,Seat,Golf,2022,PLT3599,Grey,2024-07-24
2601,26172,Volkswagen,i30,2019,PLT3600,Red,2024-12-11
2602,26179,Renault,Ceed,2018,PLT3601,Silver,2024-07-06
2603,26198,Seat,i30,2017,PLT3602,Red,2024-01-11
2604,26204,Honda,Ceed,2019,PLT3603,Black,2024-05-04
2605,26208,Volkswagen,Ibiza,2022,PLT3604,White,2024-12-28
2606,26260,Hyundai,i30,2017,PLT3605,Red,2024-07-21
2607,26264,Renault,i30,2019,PLT3606,Black,2024-10-27
2608,26278,Renault,Clio,2015,PLT3607,Black,2024-12-25
2609,26284,Hyundai,Golf,2022,PLT3608,Grey,2024-09-12
2610,26305,Volkswagen,Ceed,2015,PLT3609,White,2024-08-23
2611,26311,Honda,i30,2020,PLT3610,Blue,2024-02-09
2612,26323,Ford,Corolla,2017,PLT3611,White,2024-06-06
2613,26337,Volkswagen,i30,2015,PLT3612,Blue,2024-10-17
2614,26341,Renault,Corolla,2022,PLT3613,Red,2024-08-01
2615,26360,Hyundai,Golf,2015,PLT3614,Blue,2024-03-19
2616,26417,Kia,Civic,2022,PLT3615,Red,2024-11-15
2617,26424,Hyundai,Focus,2016,PLT3616,Red,2024-08-11
2618,26430,Volkswagen,i30,2020,PLT3617,Blue,2024-07-28
2619,26432,Kia,Golf,2018,PLT3618,Silver,2024-04-30
2620,26438,Honda,Golf,2015,PLT3619,Grey,2024-10-23
2621,26440,Kia,Golf,2021,PLT3620,Grey,2024-04-30
2622,26452,Hyundai,Clio,2022,PLT3621,Red,2024-02-07
2623,26481,Volkswagen,Clio,2015,PLT3622,Black,2024-01-05
2624,26492,Seat,Clio,2021,PLT3623,White,2024-02-04
2625,26493,Renault,Ceed,2015,PLT3624,Silver,2024-06-29
2626,26500,Ford,Golf,2019,PLT3625,White,2024-11-12
2627,26508,Hyundai,Civic,2022,PLT3626,Black,2024-12-14
2628,26521,Seat,Ibiza,2016,PLT3627,Black,2024-08-03
2629,26524,Toyota,Focus,2016,PLT3628,White,2024-09-05
2630,26529,Ford,Focus,2022,PLT3629,Blue,2024-02-18
2631,26542,Toyota,Golf,2015,PLT3630,Red,2024-09-11
2632,26550,Volkswagen,Golf,2020,PLT3631,Grey,2024-03-19
2633,26554,Seat,Civic,2018,PLT3632,Black,2024-08-18
2634,26569,Renault,Civic,2020,PLT3633,Blue,2024-02-27
2635,26578,Honda,Golf,2018,PLT3634,Red,2024-01-20
2636,26579,Seat,i30,2016,PLT3635,Silver,2024-11-26
2637,26581,Honda,Civic,2021,PLT3636,Grey,2024-07-09
2638,26591,Honda,Ceed,2017,PLT3637,Red,2024-08-29
2639,26594,Honda,Golf,2022,PLT3638,White,2024-05-24
2640,26613,Hyundai,Focus,2021,PLT3639,Grey,2024-06-09
2641,26614,Renault,Corolla,2022,PLT3640,Grey,2024-06-30
2642,26627,Hyundai,Ceed,2020,PLT3641,Grey,2024-11-20
2643,26630,Renault,Civic,2018,PLT3642,White,2024-10-16
2644,26633,Ford,Civic,2022,PLT3643,Blue,2024-11-10
2645,26645,Toyota,Focus,2022,PLT3644,Silver,2024-08-07
2646,26662,Honda,Clio,2018,PLT3645,Blue,2024-12-26
2647,26673,Ford,i30,2021,PLT3646,Red,2024-09-24
2648,26693,Hyundai,Ibiza,2021,PLT3647,White,2024-04-08
2649,26696,Volkswagen,i30,2016,PLT3648,Silver,2024-07-09
2650,26699,Hyundai,Corolla,2019,PLT3649,White,2024-09-11
2651,26711,Hyundai,Focus,2022,PLT3650,Grey,2024-11-25
2652,26724,Volkswagen,Clio,2015,PLT3651,Blue,2024-11-21
2653,26801,Volkswagen,Focus,2018,PLT3652,Red,2024-12-07
2654,26805,Toyota,Focus,2015,PLT3653,Blue,2024-04-22
2655,26822,Seat,i30,2021,PLT3654,Grey,2024-11-03
2656,26823,Volkswagen,Civic,2017,PLT3655,Blue,2024-04-13
2657,26850,Renault,Focus,2015,PLT3656,Silver,2024-08-17
2658,26852,Hyundai,Ibiza,2017,PLT3657,Silver,2024-08-05
2659,26860,Volkswagen,Corolla,2016,PLT3658,Silver,2024-08-13
2660,26861,Renault,Ibiza,2022,PLT3659,Red,2024-10-01
2661,26871,Volkswagen,Clio,2019,PLT3660,Grey,2024-01-11
2662,26876,Hyundai,Focus,2021,PLT3661,Grey,2024-08-30
2663,26884,Ford,Focus,2017,PLT3662,Silver,2024-01-02
2664,26886,Toyota,Ceed,2018,PLT3663,Silver,2024-11-06
2665,26896,Toyota,Golf,2017,PLT3664,Blue,2024-04-01
2666,26899,Hyundai,Civic,2019,PLT3665,Grey,2024-12-10
2667,26900,Renault,Golf,2015,PLT3666,Black,2024-09-04
2668,26902,Volkswagen,Ceed,2022,PLT3667,Silver,2024-11-20
2669,26908,Volkswagen,Civic,2022,PLT3668,Red,2024-03-31
2670,26913,Seat,Ibiza,2020,PLT3669,Red,2024-06-21
2671,26916,Seat,Corolla,2016,PLT3670,Silver,2024-10-02
2672,26929,Renault,Clio,2015,PLT3671,Red,2024-01-07
2673,26933,Kia,Ibiza,2017,PLT3672,White,2024-06-23
2674,26988,Toyota,Clio,2018,PLT3673,Black,2024-04-27
2675,27005,Toyota,Ibiza,2015,PLT3674,Black,2024-02-19
2676,27009,Kia,Civic,2019,PLT3675,Blue,2024-08-05
2677,27021,Volkswagen,Corolla,2016,PLT3676,Blue,2024-08-21
2678,27067,Ford,i30,2018,PLT3677,Black,2024-05-27
2679,27090,Seat,i30,2022,PLT3678,Blue,2024-11-11
2680,27095,Ford,i30,2020,PLT3679,Blue,2024-08-10
2681,27099,Seat,Corolla,2019,PLT3680,Blue,2024-02-02
2682,27104,Hyundai,Corolla,2020,PLT3681,Red,2024-01-18
2683,27116,Hyundai,Clio,2015,PLT3682,Grey,2024-11-17
2684,27121,Volkswagen,Civic,2022,PLT3683,Blue,2024-08-28
2685,27126,Toyota,Focus,2018,PLT3684,Red,2024-10-02
2686,27128,Honda,Clio,2021,PLT3685,White,2024-02-12
2687,27153,Ford,Civic,2016,PLT3686,Black,2024-10-30
2688,27171,Kia,Corolla,2017,PLT3687,Black,2024-02-09
2689,27174,Kia,Clio,2020,PLT3688,Silver,2024-10-04
2690,27179,Kia,Clio,2016,PLT3689,White,2024-08-07
2691,27187,Toyota,i30,2015,PLT3690,White,2024-09-17
2692,27195,Toyota,Focus,2020,PLT3691,Silver,2024-03-23
2693,27205,Toyota,Civic,2022,PLT3692,White,2024-06-11
2694,27225,Ford,Focus,2018,PLT3693,Blue,2024-08-02
2695,27227,Ford,Ibiza,2017,PLT3694,Blue,2024-11-22
2696,27234,Ford,Corolla,2022,PLT3695,Grey,2024-11-01
2697,27254,Honda,Golf,2020,PLT3696,White,2024-10-17
2698,27255,Volkswagen,Focus,2020,PLT3697,Red,2024-04-08
2699,27261,Honda,Golf,2016,PLT3698,Blue,2024-02-09
2700,27266,Hyundai,Ceed,2021,PLT3699,Silver,2024-12-10
2701,27271,Honda,i30,2021,PLT3700,Silver,2024-09-27
2702,27285,Ford,Corolla,2015,PLT3701,Silver,2024-02-26
2703,27290,Hyundai,i30,2022,PLT3702,Silver,2024-08-05
2704,27291,Renault,Ibiza,2022,PLT3703,Red,2024-07-03
2705,27308,Kia,Corolla,2017,PLT3704,Grey,2024-06-15
2706,27313,Seat,Civic,2021,PLT3705,Silver,2024-06-25
2707,27315,Renault,Ibiza,2015,PLT3706,Red,2024-11-28
2708,27317,Toyota,i30,2021,PLT3707,Silver,2024-06-25
2709,27333,Hyundai,Golf,2018,PLT3708,Blue,2024-07-10
2710,27334,Seat,Clio,2022,PLT3709,White,2024-11-17
2711,27344,Kia,Ibiza,2015,PLT3710,White,2024-07-23
2712,27353,Honda,Ibiza,2020,PLT3711,Red,2024-10-31
2713,27356,Honda,Focus,2015,PLT3712,White,2024-08-15
2714,27372,Renault,Ibiza,2021,PLT3713,Blue,2024-12-12
2715,27374,Honda,i30,2022,PLT3714,Blue,2024-02-23
2716,27393,Hyundai,Focus,2021,PLT3715,Red,2024-11-12
2717,27400,Kia,Corolla,2021,PLT3716,Grey,2024-01-23
2718,27402,Ford,Ceed,2018,PLT3717,Blue,2024-10-24
2719,27412,Ford,Golf,2021,PLT3718,Grey,2024-09-27
2720,27415,Kia,Focus,2022,PLT3719,Red,2024-05-06
2721,27421,Volkswagen,Golf,2019,PLT3720,Blue,2024-04-03
2722,27435,Volkswagen,Focus,2020,PLT3721,Blue,2024-12-25
2723,27493,Renault,Civic,2022,PLT3722,Silver,2024-10-03
2724,27529,Toyota,Ceed,2017,PLT3723,Black,2024-09-01
2725,27548,Kia,Corolla,2016,PLT3724,Red,2024-04-02
2726,27552,Honda,Ibiza,2015,PLT3725,Grey,2024-01-10
2727,27563,Kia,Clio,2022,PLT3726,Blue,2024-07-02
2728,27579,Ford,Civic,2022,PLT3727,Grey,2024-10-28
2729,27596,Volkswagen,Ibiza,2018,PLT3728,Grey,2024-04-03
2730,27599,Ford,Civic,2016,PLT3729,Silver,2024-10-02
2731,27617,Volkswagen,Civic,2015,PLT3730,White,2024-01-02
2732,27619,Hyundai,i30,2022,PLT3731,Blue,2024-07-19
2733,27635,Honda,Focus,2022,PLT3732,Red,2024-11-16
2734,27643,Renault,Civic,2017,PLT3733,White,2024-07-04
2735,27644,Volkswagen,Ceed,2016,PLT3734,Blue,2024-02-08
2736,27656,Volkswagen,Focus,2019,PLT3735,Blue,2024-09-22
2737,27678,Honda,Ibiza,2022,PLT3736,Blue,2024-11-25
2738,27681,Toyota,Corolla,2016,PLT3737,Silver,2024-01-15
2739,27682,Seat,i30,2015,PLT3738,Red,2024-06-28
2740,27685,Seat,Ibiza,2022,PLT3739,White,2024-08-11
2741,27717,Renault,Clio,2016,PLT3740,Silver,2024-05-04
2742,27718,Kia,Golf,2015,PLT3741,Grey,2024-12-01
2743,27731,Hyundai,Clio,2017,PLT3742,Blue,2024-09-04
2744,27737,Kia,Golf,2015,PLT3743,Silver,2024-07-14
2745,27739,Seat,Golf,2018,PLT3744,Blue,2024-07-18
2746,27749,Kia,Ceed,2021,PLT3745,Red,2024-05-12
2747,27763,Honda,i30,2017,PLT3746,Red,2024-01-03
2748,27767,Honda,Civic,2016,PLT3747,Grey,2024-06-07
2749,27769,Honda,Golf,2018,PLT3748,Black,2024-11-19
2750,27773,Ford,Focus,2015,PLT3749,Red,2024-11-11
2751,27775,Hyundai,Focus,2017,PLT3750,Silver,2024-08-14
2752,27779,Volkswagen,Corolla,2019,PLT3751,Red,2024-09-30
2753,27794,Kia,i30,2017,PLT3752,Blue,2024-09-30
2754,27803,Seat,Golf,2016,PLT3753,Black,2024-03-17
2755,27806,Renault,Civic,2018,PLT3754,Grey,2024-03-11
2756,27815,Ford,Ibiza,2021,PLT3755,Silver,2024-05-08
2757,27830,Toyota,Golf,2019,PLT3756,Blue,2024-10-21
2758,27847,Seat,Ibiza,2018,PLT3757,White,2024-07-02
2759,27849,Kia,i30,2016,PLT3758,Blue,2024-10-06
2760,27860,Honda,Golf,2019,PLT3759,Silver,2024-10-12
2761,27865,Renault,Civic,2021,PLT3760,Blue,2024-07-21
2762,27869,Ford,Golf,2019,PLT3761,Grey,2024-02-14
2763,27875,Hyundai,Clio,2019,PLT3762,Blue,2024-04-12
2764,27879,Honda,Golf,2022,PLT3763,Grey,2024-10-12
2765,27883,Renault,Ceed,2022,PLT3764,Grey,2024-06-28
2766,27886,Volkswagen,Ceed,2016,PLT3765,Silver,2024-12-25
2767,27913,Volkswagen,Ibiza,2015,PLT3766,Black,2024-01-31
2768,27915,Kia,Corolla,2022,PLT3767,Black,2024-05-25
2769,27940,Toyota,i30,2016,PLT3768,Red,2024-07-17
2770,27972,Renault,i30,2022,PLT3769,White,2024-10-16
2771,27988,Honda,i30,2016,PLT3770,Grey,2024-12-30
2772,27989,Ford,Ibiza,2019,PLT3771,White,2024-01-06
2773,28002,Renault,i30,2017,PLT3772,Black,2024-06-13
2774,28014,Hyundai,Focus,2019,PLT3773,Red,2024-12-15
2775,28020,Ford,i30,2017,PLT3774,White,2024-01-08
2776,28034,Ford,Ibiza,2016,PLT3775,Red,2024-04-18
2777,28037,Ford,Clio,2019,PLT3776,Blue,2024-04-04
2778,28048,Toyota,Golf,2018,PLT3777,White,2024-11-06
2779,28067,Renault,Corolla,2018,PLT3778,Silver,2024-11-15
2780,28083,Renault,i30,2020,PLT3779,Red,2024-04-27
2781,28088,Volkswagen,i30,2018,PLT3780,Black,2024-08-23
2782,28099,Renault,Corolla,2015,PLT3781,Grey,2024-02-23
2783,28109,Volkswagen,Ibiza,2015,PLT3782,Grey,2024-07-05
2784,28129,Volkswagen,i30,2017,PLT3783,Silver,2024-05-01
2785,28135,Volkswagen,Ceed,2016,PLT3784,Grey,2024-08-29
2786,28138,Kia,Golf,2018,PLT3785,Black,2024-07-22
2787,28141,Volkswagen,Ibiza,2020,PLT3786,Black,2024-06-05
2788,28144,Toyota,Golf,2016,PLT3787,White,2024-07-29
2789,28150,Ford,Focus,2021,PLT3788,Red,2024-08-14
2790,28155,Honda,Civic,2018,PLT3789,Black,2024-11-26
2791,28156,Ford,Clio,2022,PLT3790,White,2024-01-12
2792,28171,Toyota,Corolla,2017,PLT3791,Black,2024-08-17
2793,28172,Toyota,i30,2020,PLT3792,Black,2024-11-03
2794,28173,Renault,Ceed,2020,PLT3793,Red,2024-12-05
2795,28181,Honda,Golf,2022,PLT3794,Red,2024-11-12
2796,28188,Toyota,i30,2021,PLT3795,Grey,2024-05-23
2797,28191,Hyundai,Ceed,2018,PLT3796,Blue,2024-09-03
2798,28213,Hyundai,Civic,2017,PLT3797,Black,2024-06-02
2799,28225,Renault,Corolla,2016,PLT3798,Black,2024-04-05
2800,28239,Kia,Clio,2019,PLT3799,White,2024-03-14
2801,28246,Seat,Clio,2020,PLT3800,Grey,2024-09-20
2802,28272,Toyota,Ceed,2021,PLT3801,White,2024-01-28
2803,28273,Volkswagen,Civic,2016,PLT3802,Grey,2024-09-20
2804,28283,Renault,Golf,2017,PLT3803,White,2024-04-05
2805,28286,Volkswagen,Civic,2016,PLT3804,White,2024-11-27
2806,28312,Toyota,Focus,2022,PLT3805,Silver,2024-12-03
2807,28322,Toyota,Civic,2022,PLT3806,Grey,2024-08-17
2808,28332,Hyundai,Golf,2015,PLT3807,Black,2024-08-12
2809,28402,Honda,Focus,2016,PLT3808,Silver,2024-09-05
2810,28409,Seat,Ceed,2022,PLT3809,Grey,2024-06-03
2811,28415,Renault,Corolla,2022,PLT3810,Grey,2024-06-25
2812,28428,Volkswagen,i30,2020,PLT3811,Grey,2024-07-23
2813,28434,Kia,Civic,2016,PLT3812,Red,2024-04-20
2814,28440,Ford,Corolla,2019,PLT3813,Silver,2024-01-09
2815,28443,Volkswagen,Corolla,2021,PLT3814,Black,2024-05-09
2816,28456,Hyundai,Clio,2020,PLT3815,Grey,2024-10-27
2817,28459,Seat,Clio,2016,PLT3816,Black,2024-11-09
2818,28472,Ford,Corolla,2022,PLT3817,White,2024-03-02
2819,28473,Seat,Focus,2020,PLT3818,Blue,2024-03-31
2820,28476,Ford,Focus,2019,PLT3819,Grey,2024-08-14
2821,28508,Honda,Civic,2017,PLT3820,Black,2024-10-01
2822,28511,Seat,Focus,2018,PLT3821,White,2024-10-01
2823,28517,Volkswagen,Ceed,2021,PLT3822,Silver,2024-08-19
2824,28527,Kia,Ceed,2015,PLT3823,Grey,2024-06-28
2825,28546,Kia,Ceed,2022,PLT3824,White,2024-10-13
2826,28549,Renault,Focus,2016,PLT3825,Red,2024-01-09
2827,28570,Kia,Focus,2019,PLT3826,Black,2024-10-14
2828,28575,Toyota,Clio,2019,PLT3827,Silver,2024-07-27
2829,28580,Toyota,i30,2021,PLT3828,Red,2024-07-15
2830,28590,Volkswagen,i30,2022,PLT3829,Red,2024-08-14
2831,28595,Volkswagen,Clio,2022,PLT3830,Grey,2024-06-22
2832,28609,Volkswagen,Golf,2017,PLT3831,Blue,2024-08-18
2833,28611,Volkswagen,Clio,2020,PLT3832,Silver,2024-02-01
2834,28620,Hyundai,Ceed,2019,PLT3833,Black,2024-03-03
2835,28630,Toyota,Ceed,2016,PLT3834,Red,2024-03-07
2836,28640,Ford,Golf,2022,PLT3835,Black,2024-02-12
2837,28652,Hyundai,Civic,2022,PLT3836,White,2024-10-08
2838,28664,Hyundai,Clio,2020,PLT3837,Silver,2024-05-03
2839,28665,Hyundai,Ceed,2019,PLT3838,Grey,2024-03-26
2840,28673,Kia,Clio,2022,PLT3839,Black,2024-06-06
2841,28674,Volkswagen,Clio,2017,PLT3840,Black,2024-09-19
2842,28675,Volkswagen,Clio,2019,PLT3841,Grey,2024-09-08
2843,28695,Renault,Focus,2016,PLT3842,Red,2024-01-24
2844,28702,Honda,i30,2020,PLT3843,Red,2024-04-28
2845,28716,Hyundai,Corolla,2018,PLT3844,Grey,2024-03-18
2846,28720,Kia,Golf,2022,PLT3845,Grey,2024-12-05
2847,28731,Renault,Clio,2017,PLT3846,Silver,2024-01-09
2848,28734,Seat,Golf,2017,PLT3847,White,2024-09-13
2849,28736,Toyota,Golf,2015,PLT3848,Black,2024-03-31
2850,28746,Toyota,Clio,2020,PLT3849,Blue,2024-02-10
2851,28769,Toyota,Focus,2021,PLT3850,White,2024-10-15
2852,28786,Honda,Ibiza,2019,PLT3851,Grey,2024-08-18
2853,28795,Volkswagen,Corolla,2016,PLT3852,Blue,2024-06-08
2854,28807,Toyota,Ceed,2020,PLT3853,Blue,2024-06-16
2855,28812,Ford,Ibiza,2015,PLT3854,Blue,2024-12-07
2856,28814,Honda,Ceed,2018,PLT3855,Blue,2024-07-15
2857,28830,Ford,Corolla,2016,PLT3856,Silver,2024-12-15
2858,28836,Kia,Civic,2017,PLT3857,Grey,2024-12-12
2859,28840,Toyota,Focus,2016,PLT3858,Red,2024-11-03
2860,28841,Volkswagen,Clio,2016,PLT3859,Silver,2024-04-28
2861,28858,Honda,Golf,2017,PLT3860,White,2024-06-02
2862,28862,Renault,i30,2019,PLT3861,Black,2024-11-09
2863,28883,Hyundai,Civic,2020,PLT3862,Grey,2024-12-01
2864,28889,Toyota,Ibiza,2016,PLT3863,Silver,2024-03-08
2865,28920,Volkswagen,i30,2021,PLT3864,Blue,2024-09-26
2866,28926,Honda,Ibiza,2021,PLT3865,Black,2024-04-07
2867,28945,Hyundai,Ceed,2016,PLT3866,White,2024-01-29
2868,28947,Seat,i30,2018,PLT3867,White,2024-11-14
2869,28949,Toyota,Clio,2016,PLT3868,Grey,2024-09-22
2870,28957,Seat,Ceed,2019,PLT3869,Red,2024-03-12
2871,28962,Seat,i30,2018,PLT3870,White,2024-09-05
2872,28966,Toyota,Focus,2021,PLT3871,Blue,2024-09-01
2873,28995,Seat,Clio,2017,PLT3872,Red,2024-09-13
2874,28999,Renault,Ceed,2020,PLT3873,Blue,2024-03-25
2875,29009,Ford,Ceed,2016,PLT3874,Grey,2024-11-17
2876,29013,Toyota,i30,2015,PLT3875,Grey,2024-12-14
2877,29016,Honda,Corolla,2022,PLT3876,Black,2024-04-22
2878,29024,Seat,Golf,2018,PLT3877,Grey,2024-11-03
2879,29027,Kia,i30,2015,PLT3878,Black,2024-05-30
2880,29049,Renault,Focus,2018,PLT3879,Red,2024-01-04
2881,29051,Seat,Golf,2021,PLT3880,Black,2024-04-09
2882,29055,Ford,Ceed,2016,PLT3881,Black,2024-02-16
2883,29074,Hyundai,Focus,2021,PLT3882,Blue,2024-02-21
2884,29095,Hyundai,Ceed,2022,PLT3883,Silver,2024-04-04
2885,29102,Hyundai,Focus,2021,PLT3884,Grey,2024-08-20
2886,29117,Renault,Ceed,2015,PLT3885,Silver,2024-02-10
2887,29118,Toyota,Corolla,2015,PLT3886,White,2024-11-16
2888,29129,Hyundai,Ceed,2021,PLT3887,Grey,2024-09-04
2889,29133,Ford,Ibiza,2019,PLT3888,Black,2024-05-07
2890,29138,Ford,i30,2021,PLT3889,Red,2024-02-07
2891,29139,Toyota,Golf,2017,PLT3890,White,2024-04-06
2892,29150,Volkswagen,Civic,2017,PLT3891,Silver,2024-03-20
2893,29162,Renault,Focus,2021,PLT3892,Red,2024-12-15
2894,29169,Renault,Ibiza,2022,PLT3893,Silver,2024-07-20
2895,29174,Volkswagen,Focus,2019,PLT3894,Red,2024-10-03
2896,29175,Seat,Ceed,2020,PLT3895,White,2024-01-31
2897,29191,Renault,Golf,2016,PLT3896,Red,2024-12-30
2898,29198,Renault,Ibiza,2021,PLT3897,White,2024-01-29
2899,29202,Seat,Ceed,2019,PLT3898,Grey,2024-03-12
2900,29208,Honda,Ibiza,2022,PLT3899,Grey,2024-03-29
2901,29225,Toyota,i30,2016,PLT3900,Black,2024-11-01
2902,29270,Toyota,Clio,2018,PLT3901,Blue,2024-09-26
2903,29275,Hyundai,Focus,2018,PLT3902,Blue,2024-07-13
2904,29278,Renault,Ceed,2016,PLT3903,Grey,2024-10-29
2905,29294,Ford,Ceed,2019,PLT3904,Grey,2024-03-21
2906,29316,Renault,i30,2015,PLT3905,White,2024-04-15
2907,29319,Toyota,Ibiza,2021,PLT3906,Silver,2024-04-03
2908,29333,Renault,Corolla,2018,PLT3907,Blue,2024-09-22
2909,29335,Kia,i30,2018,PLT3908,Grey,2024-07-04
2910,29340,Ford,Corolla,2019,PLT3909,Silver,2024-05-24
2911,29347,Hyundai,i30,2016,PLT3910,White,2024-11-08
2912,29372,Kia,Focus,2021,PLT3911,Blue,2024-04-20
2913,29377,Seat,Corolla,2022,PLT3912,Grey,2024-03-30
2914,29390,Ford,Focus,2016,PLT3913,Grey,2024-04-26
2915,29400,Kia,Clio,2015,PLT3914,Black,2024-02-06
2916,29403,Volkswagen,Civic,2021,PLT3915,Blue,2024-03-04
